A_Index;Aussenqualitaet;Aussenzustand;Baujahr;Besonderheiten;Garagen;Garagenbaujahr;Grundstueck_qm;Heizungszustand;Kamine;Kaminqualitaet;Keller;Kuechenzustand;Lage;Qualitaet;Renovierungsjahr;Steuerzuordnung;Verkaufsjahr;Wohnflaeche_qm;Zustand;y_lasso_aufg_4;y_stacked_aufg_5
1873;Durchschnitt;Gut;2004.0;;1.0;2005.0;756;Sehr gut;0;;Guter Wohnraum;Durchschnitt;Upper West Side;5;0.0;5;2017;990;7;153649.53019348285;156760.68837145864
941;Gut;Durchschnitt;2019.0;;3.0;2020.0;1158;Sehr gut;1;Sehr gut;Guter Wohnraum;Sehr gut;Upper East Side;9;2020.0;3;2021;1620;5;388576.869461518;404133.9594142365
2579;Gut;Durchschnitt;2001.0;;2.0;2001.0;1143;Gut;1;Durchschnitt;Guter Wohnraum;Gut;Upper East Side;7;0.0;1;2021;1644;5;284276.8785141813;277418.85980170313
2349;Durchschnitt;Durchschnitt;1987.0;;2.0;1987.0;905;Sehr gut;1;Durchschnitt;Mittlerer Wohnraum;Durchschnitt;Upper East Side;6;0.0;4;2022;1116;6;215255.58950142944;178655.70909740363
2508;Durchschnitt;Gut;1941.0;;0.0;;389;Sehr gut;1;Durchschnitt;Niedrige Qualität;Durchschnitt;Lower East Side;5;1961.0;2;2018;840;7;121077.18879242214;126995.73169500151
986;Durchschnitt;Durchschnitt;1969.0;;1.0;1969.0;1234;Durchschnitt;2;Gut;Freizeitraum;Durchschnitt;Lower East Side;5;2009.0;2;2018;1176;6;186505.65675296905;192275.3661642814
809;Durchschnitt;Durchschnitt;1976.0;;3.0;1976.0;1265;Gut;0;;Mittlerer Wohnraum;Durchschnitt;Upper East Side;4;0.0;5;2020;1200;5;179270.8549688836;185082.5964391711
890;Durchschnitt;Durchschnitt;1983.0;;2.0;1983.0;861;Schlecht;1;Durchschnitt;Mittlerer Wohnraum;Durchschnitt;Upper East Side;7;0.0;3;2017;1242;6;197641.56408440685;188578.16019086866
2;Durchschnitt;Durchschnitt;1934.0;;1.0;1953.0;1052;Durchschnitt;1;Gut;Rohbau;Durchschnitt;Lower East Side;6;2006.0;5;2016;1827;7;182882.49067133528;174599.5372588321
61;Durchschnitt;Durchschnitt;2005.0;;2.0;2005.0;704;Gut;1;Durchschnitt;Rohbau;Durchschnitt;Upper East Side;7;2006.0;3;2017;1253;5;206899.25027904075;204772.59906031485
1921;Durchschnitt;Durchschnitt;1959.0;;2.0;1959.0;645;Durchschnitt;0;;;Durchschnitt;Queensland Doors;4;0.0;1;2015;1040;5;131853.5703392647;123811.0290083019
555;Gut;Durchschnitt;2007.0;;2.0;2007.0;816;Sehr gut;0;;Niedrige Qualität;Gut;Upper East Side;7;0.0;3;2022;1540;5;277270.8739204896;227147.2538373376
70;Gut;Durchschnitt;1988.0;;2.0;1988.0;344;Durchschnitt;2;Durchschnitt;Guter Wohnraum;Gut;Upper East Side;8;2008.0;5;2017;1295;6;232347.7388366088;244356.0977706146
2109;Gut;Durchschnitt;2013.0;;3.0;2013.0;1448;Sehr gut;1;Gut;Rohbau;Gut;Heroes Park;8;0.0;4;2015;1618;5;305783.63403771084;283255.7536462607
874;Durchschnitt;Durchschnitt;1919.0;;1.0;1919.0;1015;Durchschnitt;0;;Rohbau;Gut;Lower East Side;4;2002.0;3;2015;1273;7;130809.17094301087;128486.38683915432
741;Durchschnitt;Gut;1935.0;;1.0;1935.0;487;Gut;0;;Kein Wohnraum;Gut;Lower East Side;4;2020.0;1;2023;1154;8;111902.95616634455;118242.6469635249
361;Gut;Durchschnitt;2019.0;;2.0;2019.0;286;Sehr gut;0;;Guter Wohnraum;Gut;Upper East Side;7;0.0;4;2023;1145;5;224355.59943181762;236740.0022087218
666;Durchschnitt;Durchschnitt;2007.0;;2.0;2007.0;714;Gut;1;Durchschnitt;Guter Wohnraum;Durchschnitt;Upper East Side;6;2008.0;5;2020;1658;5;224621.18085396386;223607.99428984206
379;Durchschnitt;Gut;1953.0;;1.0;1953.0;2165;Sehr gut;2;Durchschnitt;Rohbau;Durchschnitt;Upper East Side;7;1963.0;2;2023;2403;7;338037.3505289853;370570.0088163251
237;Durchschnitt;Durchschnitt;1971.0;;2.0;1985.0;798;Gut;0;;Rohbau;Durchschnitt;Queensland Doors;5;0.0;1;2018;1065;5;156600.21233510345;164817.9529555341
1089;Gut;Gut;1936.0;;0.0;;654;Sehr gut;0;;Rohbau;Durchschnitt;Lower East Side;5;2014.0;3;2018;1601;7;157250.6252124197;170671.89957276612
848;Durchschnitt;Durchschnitt;1931.0;;1.0;1946.0;480;Sehr gut;0;;Kein Wohnraum;Durchschnitt;Lower East Side;7;1976.0;3;2019;1450;8;151961.79214250896;153945.39304010055
285;Durchschnitt;Durchschnitt;1983.0;;0.0;;168;Sehr gut;0;;Rohbau;Durchschnitt;Lower East Side;4;0.0;4;2023;1092;4;124484.42461302363;137736.63381300916
2633;Durchschnitt;Durchschnitt;1963.0;;1.0;1963.0;1410;Durchschnitt;2;Gut;Kein Wohnraum;Durchschnitt;Upper East Side;5;0.0;2;2016;1336;5;136753.96400150712;140372.89610456277
1031;Gut;Durchschnitt;2014.0;;2.0;2014.0;839;Sehr gut;1;Gut;Rohbau;Gut;Upper East Side;8;2015.0;4;2019;1992;5;321943.573741449;336309.03179113625
1857;Gut;Durchschnitt;1963.0;;1.0;1963.0;862;Gut;1;Gut;Mittlerer Wohnraum;Gut;Queensland Doors;5;2020.0;1;2022;1113;7;190530.9279756286;175759.44652318783
2150;Durchschnitt;Durchschnitt;1924.0;;1.0;2001.0;383;Durchschnitt;1;Gut;Niedrige Qualität;Gut;Upper East Side;5;2013.0;4;2018;694;6;128686.74210800132;144186.3030151335
1404;Sehr gut;Sehr gut;1905.0;;2.0;2000.0;1206;Gut;1;Gut;Rohbau;Gut;Lower East Side;10;2012.0;5;2020;2775;9;398228.3453990179;399415.16051588766
1264;Durchschnitt;Durchschnitt;2016.0;;2.0;2016.0;329;Sehr gut;0;;Guter Wohnraum;Gut;Lower East Side;6;0.0;1;2018;1072;5;150899.53922127446;151142.90662935862
2162;Gut;Gut;2006.0;;4.0;2013.0;1103;Sehr gut;1;Gut;Guter Wohnraum;Gut;Upper East Side;6;0.0;3;2023;1802;7;329458.7449818963;316409.3994234558
1736;Durchschnitt;Durchschnitt;1959.0;;2.0;1959.0;823;Sehr gut;0;;Rohbau;Durchschnitt;Lower East Side;5;2016.0;5;2019;1323;7;170443.7005925997;175872.81821162853
725;Gut;Durchschnitt;2013.0;;3.0;2013.0;1008;Sehr gut;1;Sehr gut;Guter Wohnraum;Gut;Upper East Side;8;0.0;4;2018;1922;5;331735.20263805205;333215.5596828124
1233;Durchschnitt;Durchschnitt;1944.0;;1.0;1959.0;767;Sehr gut;1;Schlecht;Kein Wohnraum;Durchschnitt;Queensland Doors;6;1960.0;3;2016;816;8;121716.4873324085;114000.59585575908
286;Durchschnitt;Durchschnitt;1942.0;;2.0;1942.0;1487;Durchschnitt;1;Gut;Freizeitraum;Durchschnitt;Upper East Side;6;1960.0;5;2016;2345;8;253666.0460582326;253068.6095611759
127;Gut;Durchschnitt;2000.0;;2.0;2000.0;453;Gut;1;Durchschnitt;Guter Wohnraum;Gut;Upper West Side;8;0.0;1;2017;1321;5;241989.48209771144;249706.97428349862
950;Durchschnitt;Durchschnitt;1940.0;;2.0;1940.0;1272;Sehr gut;1;Gut;Rohbau;Durchschnitt;Upper East Side;6;1969.0;4;2016;1801;7;220544.00450676208;222031.55081503358
147;Durchschnitt;Gut;2006.0;;1.0;2007.0;869;Sehr gut;0;;Mittlerer Wohnraum;Durchschnitt;Upper West Side;5;0.0;4;2021;990;7;172120.1318866692;173192.66971645493
1842;Durchschnitt;Durchschnitt;1980.0;;2.0;1980.0;1219;Gut;2;Durchschnitt;Rohbau;Durchschnitt;Queensland Doors;6;0.0;3;2021;1392;3;239602.52757469902;230818.99034684815
1144;Durchschnitt;Durchschnitt;1988.0;;2.0;1988.0;674;Sehr gut;1;Durchschnitt;Guter Wohnraum;Durchschnitt;Upper East Side;6;0.0;4;2017;912;6;172788.62970943647;171484.36443072377
2360;Gut;Durchschnitt;2010.0;;3.0;2010.0;1097;Sehr gut;1;Durchschnitt;Guter Wohnraum;Gut;Upper West Side;8;2011.0;5;2021;2612;5;396580.2810558271;422795.5047771166
1885;Sehr gut;Gut;1987.0;;2.0;2005.0;798;Sehr gut;2;Durchschnitt;Guter Wohnraum;Gut;Upper East Side;8;2007.0;1;2019;2715;9;372189.69295063015;399680.35540930135
1881;Durchschnitt;Durchschnitt;1949.0;;1.0;1949.0;575;Gut;1;Gut;Rohbau;Schlecht;Lower East Side;6;1960.0;4;2016;1577;5;166088.594141491;165542.81205190727
975;Durchschnitt;Durchschnitt;2010.0;;2.0;2010.0;851;Sehr gut;0;;Guter Wohnraum;Durchschnitt;Upper East Side;6;0.0;2;2020;1604;5;224151.17018438934;231090.53149878496
923;Durchschnitt;Gut;1961.0;;1.0;1961.0;1058;Sehr gut;1;Gut;Kein Wohnraum;Gut;Lower East Side;5;2022.0;2;2023;1633;7;165772.31354394427;177352.16759735587
267;Durchschnitt;Durchschnitt;1967.0;;1.0;1967.0;730;Gut;0;;Mittlerer Wohnraum;Durchschnitt;Queensland Doors;6;0.0;1;2022;1062;7;161036.97083685105;137448.75191743253
350;Durchschnitt;Durchschnitt;1977.0;;2.0;1977.0;807;Durchschnitt;0;;Freizeitraum;Durchschnitt;Queensland Doors;6;0.0;5;2019;1165;7;194451.36007381525;192270.024863312
748;Durchschnitt;Durchschnitt;1928.0;;2.0;1961.0;855;Schlecht;1;Gut;Freizeitraum;Durchschnitt;Lower East Side;6;1961.0;5;2019;2058;5;227716.25065364913;212791.16175485475
2324;Durchschnitt;Gut;1938.0;;1.0;1938.0;622;Durchschnitt;0;;Freizeitraum;Durchschnitt;Lower East Side;6;2010.0;5;2020;919;8;144294.26911558904;137448.9842976467
1252;Gut;Durchschnitt;2013.0;;3.0;2013.0;1433;Sehr gut;1;Gut;Guter Wohnraum;Gut;Heroes Park;9;2014.0;5;2015;1850;5;356334.8376571478;347907.6163490341
865;Durchschnitt;Durchschnitt;1983.0;;2.0;1983.0;891;Durchschnitt;0;;Mittlerer Wohnraum;Durchschnitt;Upper East Side;6;0.0;1;2015;1103;6;163224.22101356488;158567.59146712578
795;Durchschnitt;Gut;1937.0;;1.0;1937.0;814;Sehr gut;0;;Freizeitraum;Durchschnitt;Lower East Side;7;1962.0;4;2020;1820;6;225401.71673023092;205049.9744608325
2315;Durchschnitt;Durchschnitt;1984.0;;1.0;2010.0;688;Gut;0;;Guter Wohnraum;Durchschnitt;Upper East Side;5;0.0;1;2021;796;8;146195.14757165764;157674.40753956733
1638;Gut;Durchschnitt;2002.0;;2.0;2002.0;819;Sehr gut;2;Gut;Mittlerer Wohnraum;Gut;Upper West Side;6;2003.0;3;2020;2683;5;322654.769077239;320171.38382276543
1085;Gut;Durchschnitt;2016.0;;2.0;2016.0;953;Sehr gut;0;;Rohbau;Gut;Upper East Side;7;0.0;2;2021;1812;5;282042.42159944563;268650.2464697133
306;Durchschnitt;Durchschnitt;2015.0;;2.0;2015.0;277;Sehr gut;0;;Rohbau;Gut;Upper East Side;7;0.0;2;2016;1200;5;182933.62393482975;176598.92473162647
2572;Durchschnitt;Durchschnitt;1987.0;;2.0;1987.0;1695;Sehr gut;1;Durchschnitt;Guter Wohnraum;Durchschnitt;Lower East Side;5;0.0;5;2017;2620;5;242487.0252589659;241082.32405115035
458;Durchschnitt;Durchschnitt;1976.0;;2.0;1976.0;850;Gut;2;Gut;Kein Wohnraum;Durchschnitt;Queensland Doors;6;0.0;4;2022;1394;5;198669.27610610076;160762.5209452416
1700;Durchschnitt;Gut;1979.0;;2.0;1979.0;1052;Gut;1;Durchschnitt;Rohbau;Durchschnitt;Queensland Doors;7;0.0;2;2016;1851;6;232050.0379623884;203582.20093942477
1119;Durchschnitt;Durchschnitt;1979.0;;2.0;1979.0;779;Sehr gut;0;;Kein Wohnraum;Durchschnitt;Upper East Side;6;0.0;4;2017;1082;6;145072.86362386929;138454.16675949103
1330;Durchschnitt;Gut;1941.0;;2.0;2018.0;765;Gut;0;;Rohbau;Durchschnitt;Lower East Side;6;2016.0;5;2023;720;8;159119.95442996226;179383.32499197774
1044;Gut;Durchschnitt;2008.0;;2.0;2008.0;1107;Sehr gut;1;Schlecht;Guter Wohnraum;Durchschnitt;Upper West Side;7;2009.0;3;2017;1753;5;258907.4460328979;243659.25257969825
1929;Gut;Durchschnitt;1995.0;;1.0;1995.0;736;Gut;0;;;Gut;Upper West Side;7;0.0;3;2015;1295;5;204466.61190831434;193784.40074023366
1894;Sehr gut;Durchschnitt;2021.0;;3.0;2021.0;1109;Sehr gut;1;Gut;Guter Wohnraum;Sehr gut;Heroes Park;9;0.0;4;2022;2020;5;461216.9842333425;434424.7319073237
2493;Durchschnitt;Durchschnitt;1973.0;;1.0;1973.0;1009;Durchschnitt;0;;Mittlerer Wohnraum;Durchschnitt;Lower East Side;5;0.0;4;2017;999;5;140536.79028790968;145949.5627832396
1645;Durchschnitt;Durchschnitt;1936.0;;1.0;1936.0;539;Gut;0;;Freizeitraum;Durchschnitt;Lower East Side;5;1962.0;3;2021;1142;5;146145.71064874774;145665.17340600415
2042;Durchschnitt;Durchschnitt;1927.0;;2.0;1942.0;722;Gut;0;;Rohbau;Durchschnitt;Lower East Side;6;1962.0;3;2021;1768;6;202793.45076244613;198851.08705698623
1284;Durchschnitt;Durchschnitt;2014.0;;2.0;2014.0;1020;Sehr gut;0;;Rohbau;Gut;Lower East Side;7;0.0;3;2019;2082;5;265872.99398783705;272215.92990639014
2210;Durchschnitt;Durchschnitt;1978.0;;2.0;1978.0;1051;Gut;1;Durchschnitt;Mittlerer Wohnraum;Durchschnitt;Upper East Side;6;0.0;2;2016;1416;6;198890.945524741;195408.67283063463
1604;Gut;Durchschnitt;2013.0;;2.0;2013.0;669;Sehr gut;0;;Guter Wohnraum;Gut;Upper East Side;7;0.0;5;2023;1674;5;279105.1258924604;301228.25224375946
2050;Durchschnitt;Durchschnitt;1988.0;;2.0;1988.0;806;Durchschnitt;0;;Mittlerer Wohnraum;Durchschnitt;Upper West Side;5;0.0;2;2018;1040;5;159830.56377240308;169270.07037596474
835;Durchschnitt;Gut;1967.0;;1.0;1967.0;767;Durchschnitt;0;;Freizeitraum;Gut;Queensland Doors;5;2014.0;2;2018;925;8;158327.78739764274;160170.73659792246
2414;Durchschnitt;Gut;1937.0;;1.0;1937.0;481;Gut;0;;Niedrige Qualität;Gut;Lower East Side;6;2015.0;2;2018;1616;7;182117.30604708978;179403.55282861966
1796;Durchschnitt;Durchschnitt;1990.0;;2.0;1990.0;903;Durchschnitt;0;;;Gut;Upper East Side;5;0.0;5;2022;1734;5;225069.53288389806;210016.53270502586
36;Durchschnitt;Durchschnitt;1971.0;;1.0;1971.0;717;Durchschnitt;0;;Guter Wohnraum;Durchschnitt;Queensland Doors;5;0.0;1;2021;1183;5;161617.4557957549;172945.2166774409
2375;Durchschnitt;Durchschnitt;1970.0;;2.0;1970.0;4227;Durchschnitt;2;Gut;;Sehr gut;Lower East Side;5;2007.0;2;2019;3820;7;364916.1417305855;366238.674982143
2582;Gut;Durchschnitt;2017.0;;2.0;2017.0;336;Sehr gut;1;Gut;Guter Wohnraum;Gut;Upper East Side;8;2018.0;1;2023;1646;5;292602.6188939771;313831.5627557171
1647;Schlecht;Durchschnitt;1976.0;;2.0;1976.0;760;Durchschnitt;0;;Niedrige Qualität;Durchschnitt;Lower East Side;5;0.0;3;2023;816;5;140182.624470239;162140.09772852788
1261;Durchschnitt;Durchschnitt;1980.0;;0.0;;143;Durchschnitt;0;;Rohbau;Durchschnitt;Lower East Side;6;0.0;3;2015;1218;5;117309.00081215764;109967.65558255602
1403;Durchschnitt;Durchschnitt;1959.0;;1.0;1959.0;769;Durchschnitt;0;;Kein Wohnraum;Durchschnitt;Lower East Side;5;2012.0;4;2019;1285;5;128959.67998412884;138364.34751214692
899;Durchschnitt;Gut;1975.0;;1.0;1975.0;789;Sehr gut;2;Durchschnitt;Mittlerer Wohnraum;Gut;Queensland Doors;6;2010.0;2;2016;1565;7;211679.25274411545;193313.78387646528
138;Durchschnitt;Durchschnitt;1983.0;;2.0;1983.0;186;Gut;1;Schlecht;Niedrige Qualität;Gut;Lower East Side;5;0.0;4;2016;1365;6;135830.33623526583;141743.54025916438
360;Durchschnitt;Durchschnitt;1968.0;;2.0;1968.0;381;Durchschnitt;0;;Freizeitraum;Durchschnitt;Lower East Side;4;0.0;5;2017;1315;6;143705.7699003749;132481.34636366437
62;Sehr gut;Durchschnitt;2020.0;;3.0;2020.0;1013;Sehr gut;1;Gut;Guter Wohnraum;Sehr gut;Heroes Park;9;0.0;3;2021;2184;5;441462.20847668365;460411.7262575951
1510;Gut;Durchschnitt;2005.0;;2.0;2005.0;987;Sehr gut;1;Sehr gut;Kein Wohnraum;Gut;Upper West Side;9;2006.0;4;2020;2786;5;308951.67707021296;307899.73896169825
1500;Gut;Durchschnitt;2019.0;;2.0;2019.0;668;Sehr gut;1;Gut;Guter Wohnraum;Gut;Upper East Side;8;2020.0;5;2022;1448;5;296833.1080957365;243291.80273209838
256;Durchschnitt;Durchschnitt;1976.0;;2.0;1976.0;803;Durchschnitt;0;;Guter Wohnraum;Durchschnitt;Queensland Doors;6;0.0;4;2020;1350;5;192061.41863796333;197817.74288679453
2063;Gut;Durchschnitt;2012.0;;2.0;2012.0;225;Sehr gut;0;;Mittlerer Wohnraum;Gut;Upper East Side;7;0.0;2;2023;1416;5;232831.28972445184;261401.28976109295
1845;Durchschnitt;Durchschnitt;1991.0;;2.0;1991.0;167;Durchschnitt;1;Durchschnitt;Guter Wohnraum;Durchschnitt;Upper East Side;6;0.0;3;2019;1032;6;152978.2816085092;161126.77309592054
1453;Gut;Durchschnitt;1977.0;;2.0;1990.0;724;Sehr gut;0;;Mittlerer Wohnraum;Durchschnitt;Queensland Doors;5;2017.0;3;2020;925;7;151289.57477651915;161764.29521525375
1906;Durchschnitt;Durchschnitt;1968.0;;1.0;1968.0;858;Durchschnitt;0;;Freizeitraum;Durchschnitt;Lower East Side;5;0.0;1;2021;1073;5;168061.11043108304;171195.5462394234
1944;Durchschnitt;Durchschnitt;2005.0;;2.0;2005.0;815;Sehr gut;0;;Guter Wohnraum;Gut;Upper East Side;6;0.0;4;2023;996;6;210263.28335757702;223304.74351980575
1361;Durchschnitt;Durchschnitt;1950.0;Familienverkauf;0.0;;1093;Gut;0;;Rohbau;Sehr gut;Lower East Side;5;2019.0;5;2020;1053;7;152606.63905102634;162146.6710918945
2069;Durchschnitt;Durchschnitt;1992.0;;2.0;1992.0;1263;Durchschnitt;2;Durchschnitt;Guter Wohnraum;Durchschnitt;Upper East Side;7;0.0;3;2021;1472;5;273675.51176965504;273687.12848958117
2389;Durchschnitt;Durchschnitt;1970.0;;1.0;1970.0;931;Gut;0;;Freizeitraum;Durchschnitt;Queensland Doors;6;0.0;2;2022;1105;6;203623.97064511466;165671.61812563034
