A_Index;Aussenqualitaet;Aussenzustand;Baujahr;Besonderheiten;Garagen;Garagenbaujahr;Grundstueck_qm;Heizungszustand;Kamine;Kaminqualitaet;Keller;Kuechenzustand;Lage;Qualitaet;Renovierungsjahr;Steuerzuordnung;Verkaufsjahr;Wohnflaeche_qm;Zustand
1188;Gut;Durchschnitt;2008.0;;2.0;2008.0;811;Sehr gut;1;Durchschnitt;Guter Wohnraum;Gut;Upper West Side;7;2009.0;5;2022;2061;5
552;Gut;Durchschnitt;2005.0;;2.0;2006.0;1936;Sehr gut;1;Durchschnitt;Rohbau;Gut;Upper West Side;7;2006.0;1;2015;2049;5
737;Gut;Durchschnitt;2019.0;;2.0;2019.0;784;Sehr gut;1;Gut;Guter Wohnraum;Gut;Upper West Side;7;0.0;1;2022;1604;5
2166;Durchschnitt;Durchschnitt;1951.0;;1.0;1951.0;555;Durchschnitt;0;;Niedrige Qualität;Durchschnitt;Upper East Side;5;1960.0;1;2016;1288;4
108;Durchschnitt;Durchschnitt;1966.0;;2.0;1966.0;1176;Sehr gut;1;Durchschnitt;Freizeitraum;Durchschnitt;Lower East Side;5;2009.0;5;2015;1803;4
2119;Durchschnitt;Durchschnitt;1952.0;;2.0;1952.0;445;Sehr schlecht;0;;Kein Wohnraum;Durchschnitt;Lower East Side;5;1961.0;4;2018;803;6
645;Durchschnitt;Durchschnitt;2012.0;;2.0;2014.0;1065;Sehr gut;1;Gut;Rohbau;Durchschnitt;Upper East Side;5;0.0;2;2023;1344;5
783;Durchschnitt;Durchschnitt;1952.0;;1.0;1952.0;532;Gut;0;;Rohbau;Durchschnitt;Lower East Side;6;2018.0;4;2020;1090;8
793;Gut;Durchschnitt;2005.0;;2.0;2005.0;910;Sehr gut;1;Durchschnitt;Guter Wohnraum;Gut;Upper West Side;7;0.0;1;2023;1923;5
2617;Durchschnitt;Durchschnitt;1972.0;;1.0;1972.0;718;Durchschnitt;0;;Kein Wohnraum;Durchschnitt;Queensland Doors;5;0.0;3;2023;1143;5
253;Durchschnitt;Durchschnitt;1973.0;;2.0;1973.0;2858;Schlecht;2;Gut;Kein Wohnraum;Durchschnitt;Queensland Doors;6;0.0;4;2023;1656;5
2136;Gut;Durchschnitt;1995.0;;2.0;1995.0;1723;Gut;1;Sehr schlecht;Freizeitraum;Gut;Upper East Side;6;0.0;1;2021;1338;5
1873;Durchschnitt;Gut;2004.0;;1.0;2005.0;756;Sehr gut;0;;Guter Wohnraum;Durchschnitt;Upper West Side;5;0.0;5;2017;990;7
941;Gut;Durchschnitt;2019.0;;3.0;2020.0;1158;Sehr gut;1;Sehr gut;Guter Wohnraum;Sehr gut;Upper East Side;9;2020.0;3;2021;1620;5
2579;Gut;Durchschnitt;2001.0;;2.0;2001.0;1143;Gut;1;Durchschnitt;Guter Wohnraum;Gut;Upper East Side;7;0.0;1;2021;1644;5
2349;Durchschnitt;Durchschnitt;1987.0;;2.0;1987.0;905;Sehr gut;1;Durchschnitt;Mittlerer Wohnraum;Durchschnitt;Upper East Side;6;0.0;4;2022;1116;6
2508;Durchschnitt;Gut;1941.0;;0.0;;389;Sehr gut;1;Durchschnitt;Niedrige Qualität;Durchschnitt;Lower East Side;5;1961.0;2;2018;840;7
986;Durchschnitt;Durchschnitt;1969.0;;1.0;1969.0;1234;Durchschnitt;2;Gut;Freizeitraum;Durchschnitt;Lower East Side;5;2009.0;2;2018;1176;6
809;Durchschnitt;Durchschnitt;1976.0;;3.0;1976.0;1265;Gut;0;;Mittlerer Wohnraum;Durchschnitt;Upper East Side;4;0.0;5;2020;1200;5
890;Durchschnitt;Durchschnitt;1983.0;;2.0;1983.0;861;Schlecht;1;Durchschnitt;Mittlerer Wohnraum;Durchschnitt;Upper East Side;7;0.0;3;2017;1242;6
2;Durchschnitt;Durchschnitt;1934.0;;1.0;1953.0;1052;Durchschnitt;1;Gut;Rohbau;Durchschnitt;Lower East Side;6;2006.0;5;2016;1827;7
61;Durchschnitt;Durchschnitt;2005.0;;2.0;2005.0;704;Gut;1;Durchschnitt;Rohbau;Durchschnitt;Upper East Side;7;2006.0;3;2017;1253;5
1921;Durchschnitt;Durchschnitt;1959.0;;2.0;1959.0;645;Durchschnitt;0;;;Durchschnitt;Queensland Doors;4;0.0;1;2015;1040;5
555;Gut;Durchschnitt;2007.0;;2.0;2007.0;816;Sehr gut;0;;Niedrige Qualität;Gut;Upper East Side;7;0.0;3;2022;1540;5
70;Gut;Durchschnitt;1988.0;;2.0;1988.0;344;Durchschnitt;2;Durchschnitt;Guter Wohnraum;Gut;Upper East Side;8;2008.0;5;2017;1295;6
2109;Gut;Durchschnitt;2013.0;;3.0;2013.0;1448;Sehr gut;1;Gut;Rohbau;Gut;Heroes Park;8;0.0;4;2015;1618;5
874;Durchschnitt;Durchschnitt;1919.0;;1.0;1919.0;1015;Durchschnitt;0;;Rohbau;Gut;Lower East Side;4;2002.0;3;2015;1273;7
741;Durchschnitt;Gut;1935.0;;1.0;1935.0;487;Gut;0;;Kein Wohnraum;Gut;Lower East Side;4;2020.0;1;2023;1154;8
361;Gut;Durchschnitt;2019.0;;2.0;2019.0;286;Sehr gut;0;;Guter Wohnraum;Gut;Upper East Side;7;0.0;4;2023;1145;5
666;Durchschnitt;Durchschnitt;2007.0;;2.0;2007.0;714;Gut;1;Durchschnitt;Guter Wohnraum;Durchschnitt;Upper East Side;6;2008.0;5;2020;1658;5
379;Durchschnitt;Gut;1953.0;;1.0;1953.0;2165;Sehr gut;2;Durchschnitt;Rohbau;Durchschnitt;Upper East Side;7;1963.0;2;2023;2403;7
237;Durchschnitt;Durchschnitt;1971.0;;2.0;1985.0;798;Gut;0;;Rohbau;Durchschnitt;Queensland Doors;5;0.0;1;2018;1065;5
1089;Gut;Gut;1936.0;;0.0;;654;Sehr gut;0;;Rohbau;Durchschnitt;Lower East Side;5;2014.0;3;2018;1601;7
848;Durchschnitt;Durchschnitt;1931.0;;1.0;1946.0;480;Sehr gut;0;;Kein Wohnraum;Durchschnitt;Lower East Side;7;1976.0;3;2019;1450;8
285;Durchschnitt;Durchschnitt;1983.0;;0.0;;168;Sehr gut;0;;Rohbau;Durchschnitt;Lower East Side;4;0.0;4;2023;1092;4
2633;Durchschnitt;Durchschnitt;1963.0;;1.0;1963.0;1410;Durchschnitt;2;Gut;Kein Wohnraum;Durchschnitt;Upper East Side;5;0.0;2;2016;1336;5
1031;Gut;Durchschnitt;2014.0;;2.0;2014.0;839;Sehr gut;1;Gut;Rohbau;Gut;Upper East Side;8;2015.0;4;2019;1992;5
1857;Gut;Durchschnitt;1963.0;;1.0;1963.0;862;Gut;1;Gut;Mittlerer Wohnraum;Gut;Queensland Doors;5;2020.0;1;2022;1113;7
2150;Durchschnitt;Durchschnitt;1924.0;;1.0;2001.0;383;Durchschnitt;1;Gut;Niedrige Qualität;Gut;Upper East Side;5;2013.0;4;2018;694;6
1404;Sehr gut;Sehr gut;1905.0;;2.0;2000.0;1206;Gut;1;Gut;Rohbau;Gut;Lower East Side;10;2012.0;5;2020;2775;9
1264;Durchschnitt;Durchschnitt;2016.0;;2.0;2016.0;329;Sehr gut;0;;Guter Wohnraum;Gut;Lower East Side;6;0.0;1;2018;1072;5
2162;Gut;Gut;2006.0;;4.0;2013.0;1103;Sehr gut;1;Gut;Guter Wohnraum;Gut;Upper East Side;6;0.0;3;2023;1802;7
1736;Durchschnitt;Durchschnitt;1959.0;;2.0;1959.0;823;Sehr gut;0;;Rohbau;Durchschnitt;Lower East Side;5;2016.0;5;2019;1323;7
725;Gut;Durchschnitt;2013.0;;3.0;2013.0;1008;Sehr gut;1;Sehr gut;Guter Wohnraum;Gut;Upper East Side;8;0.0;4;2018;1922;5
1233;Durchschnitt;Durchschnitt;1944.0;;1.0;1959.0;767;Sehr gut;1;Schlecht;Kein Wohnraum;Durchschnitt;Queensland Doors;6;1960.0;3;2016;816;8
286;Durchschnitt;Durchschnitt;1942.0;;2.0;1942.0;1487;Durchschnitt;1;Gut;Freizeitraum;Durchschnitt;Upper East Side;6;1960.0;5;2016;2345;8
127;Gut;Durchschnitt;2000.0;;2.0;2000.0;453;Gut;1;Durchschnitt;Guter Wohnraum;Gut;Upper West Side;8;0.0;1;2017;1321;5
950;Durchschnitt;Durchschnitt;1940.0;;2.0;1940.0;1272;Sehr gut;1;Gut;Rohbau;Durchschnitt;Upper East Side;6;1969.0;4;2016;1801;7
147;Durchschnitt;Gut;2006.0;;1.0;2007.0;869;Sehr gut;0;;Mittlerer Wohnraum;Durchschnitt;Upper West Side;5;0.0;4;2021;990;7
1842;Durchschnitt;Durchschnitt;1980.0;;2.0;1980.0;1219;Gut;2;Durchschnitt;Rohbau;Durchschnitt;Queensland Doors;6;0.0;3;2021;1392;3
1144;Durchschnitt;Durchschnitt;1988.0;;2.0;1988.0;674;Sehr gut;1;Durchschnitt;Guter Wohnraum;Durchschnitt;Upper East Side;6;0.0;4;2017;912;6
2360;Gut;Durchschnitt;2010.0;;3.0;2010.0;1097;Sehr gut;1;Durchschnitt;Guter Wohnraum;Gut;Upper West Side;8;2011.0;5;2021;2612;5
1885;Sehr gut;Gut;1987.0;;2.0;2005.0;798;Sehr gut;2;Durchschnitt;Guter Wohnraum;Gut;Upper East Side;8;2007.0;1;2019;2715;9
1881;Durchschnitt;Durchschnitt;1949.0;;1.0;1949.0;575;Gut;1;Gut;Rohbau;Schlecht;Lower East Side;6;1960.0;4;2016;1577;5
975;Durchschnitt;Durchschnitt;2010.0;;2.0;2010.0;851;Sehr gut;0;;Guter Wohnraum;Durchschnitt;Upper East Side;6;0.0;2;2020;1604;5
923;Durchschnitt;Gut;1961.0;;1.0;1961.0;1058;Sehr gut;1;Gut;Kein Wohnraum;Gut;Lower East Side;5;2022.0;2;2023;1633;7
267;Durchschnitt;Durchschnitt;1967.0;;1.0;1967.0;730;Gut;0;;Mittlerer Wohnraum;Durchschnitt;Queensland Doors;6;0.0;1;2022;1062;7
350;Durchschnitt;Durchschnitt;1977.0;;2.0;1977.0;807;Durchschnitt;0;;Freizeitraum;Durchschnitt;Queensland Doors;6;0.0;5;2019;1165;7
748;Durchschnitt;Durchschnitt;1928.0;;2.0;1961.0;855;Schlecht;1;Gut;Freizeitraum;Durchschnitt;Lower East Side;6;1961.0;5;2019;2058;5
2324;Durchschnitt;Gut;1938.0;;1.0;1938.0;622;Durchschnitt;0;;Freizeitraum;Durchschnitt;Lower East Side;6;2010.0;5;2020;919;8
1252;Gut;Durchschnitt;2013.0;;3.0;2013.0;1433;Sehr gut;1;Gut;Guter Wohnraum;Gut;Heroes Park;9;2014.0;5;2015;1850;5
865;Durchschnitt;Durchschnitt;1983.0;;2.0;1983.0;891;Durchschnitt;0;;Mittlerer Wohnraum;Durchschnitt;Upper East Side;6;0.0;1;2015;1103;6
795;Durchschnitt;Gut;1937.0;;1.0;1937.0;814;Sehr gut;0;;Freizeitraum;Durchschnitt;Lower East Side;7;1962.0;4;2020;1820;6
2315;Durchschnitt;Durchschnitt;1984.0;;1.0;2010.0;688;Gut;0;;Guter Wohnraum;Durchschnitt;Upper East Side;5;0.0;1;2021;796;8
1638;Gut;Durchschnitt;2002.0;;2.0;2002.0;819;Sehr gut;2;Gut;Mittlerer Wohnraum;Gut;Upper West Side;6;2003.0;3;2020;2683;5
1085;Gut;Durchschnitt;2016.0;;2.0;2016.0;953;Sehr gut;0;;Rohbau;Gut;Upper East Side;7;0.0;2;2021;1812;5
306;Durchschnitt;Durchschnitt;2015.0;;2.0;2015.0;277;Sehr gut;0;;Rohbau;Gut;Upper East Side;7;0.0;2;2016;1200;5
2572;Durchschnitt;Durchschnitt;1987.0;;2.0;1987.0;1695;Sehr gut;1;Durchschnitt;Guter Wohnraum;Durchschnitt;Lower East Side;5;0.0;5;2017;2620;5
458;Durchschnitt;Durchschnitt;1976.0;;2.0;1976.0;850;Gut;2;Gut;Kein Wohnraum;Durchschnitt;Queensland Doors;6;0.0;4;2022;1394;5
1700;Durchschnitt;Gut;1979.0;;2.0;1979.0;1052;Gut;1;Durchschnitt;Rohbau;Durchschnitt;Queensland Doors;7;0.0;2;2016;1851;6
1119;Durchschnitt;Durchschnitt;1979.0;;2.0;1979.0;779;Sehr gut;0;;Kein Wohnraum;Durchschnitt;Upper East Side;6;0.0;4;2017;1082;6
1330;Durchschnitt;Gut;1941.0;;2.0;2018.0;765;Gut;0;;Rohbau;Durchschnitt;Lower East Side;6;2016.0;5;2023;720;8
1044;Gut;Durchschnitt;2008.0;;2.0;2008.0;1107;Sehr gut;1;Schlecht;Guter Wohnraum;Durchschnitt;Upper West Side;7;2009.0;3;2017;1753;5
1929;Gut;Durchschnitt;1995.0;;1.0;1995.0;736;Gut;0;;;Gut;Upper West Side;7;0.0;3;2015;1295;5
1894;Sehr gut;Durchschnitt;2021.0;;3.0;2021.0;1109;Sehr gut;1;Gut;Guter Wohnraum;Sehr gut;Heroes Park;9;0.0;4;2022;2020;5
2493;Durchschnitt;Durchschnitt;1973.0;;1.0;1973.0;1009;Durchschnitt;0;;Mittlerer Wohnraum;Durchschnitt;Lower East Side;5;0.0;4;2017;999;5
1645;Durchschnitt;Durchschnitt;1936.0;;1.0;1936.0;539;Gut;0;;Freizeitraum;Durchschnitt;Lower East Side;5;1962.0;3;2021;1142;5
2042;Durchschnitt;Durchschnitt;1927.0;;2.0;1942.0;722;Gut;0;;Rohbau;Durchschnitt;Lower East Side;6;1962.0;3;2021;1768;6
1284;Durchschnitt;Durchschnitt;2014.0;;2.0;2014.0;1020;Sehr gut;0;;Rohbau;Gut;Lower East Side;7;0.0;3;2019;2082;5
2210;Durchschnitt;Durchschnitt;1978.0;;2.0;1978.0;1051;Gut;1;Durchschnitt;Mittlerer Wohnraum;Durchschnitt;Upper East Side;6;0.0;2;2016;1416;6
1604;Gut;Durchschnitt;2013.0;;2.0;2013.0;669;Sehr gut;0;;Guter Wohnraum;Gut;Upper East Side;7;0.0;5;2023;1674;5
2050;Durchschnitt;Durchschnitt;1988.0;;2.0;1988.0;806;Durchschnitt;0;;Mittlerer Wohnraum;Durchschnitt;Upper West Side;5;0.0;2;2018;1040;5
835;Durchschnitt;Gut;1967.0;;1.0;1967.0;767;Durchschnitt;0;;Freizeitraum;Gut;Queensland Doors;5;2014.0;2;2018;925;8
2414;Durchschnitt;Gut;1937.0;;1.0;1937.0;481;Gut;0;;Niedrige Qualität;Gut;Lower East Side;6;2015.0;2;2018;1616;7
1796;Durchschnitt;Durchschnitt;1990.0;;2.0;1990.0;903;Durchschnitt;0;;;Gut;Upper East Side;5;0.0;5;2022;1734;5
36;Durchschnitt;Durchschnitt;1971.0;;1.0;1971.0;717;Durchschnitt;0;;Guter Wohnraum;Durchschnitt;Queensland Doors;5;0.0;1;2021;1183;5
2375;Durchschnitt;Durchschnitt;1970.0;;2.0;1970.0;4227;Durchschnitt;2;Gut;;Sehr gut;Lower East Side;5;2007.0;2;2019;3820;7
2582;Gut;Durchschnitt;2017.0;;2.0;2017.0;336;Sehr gut;1;Gut;Guter Wohnraum;Gut;Upper East Side;8;2018.0;1;2023;1646;5
1647;Schlecht;Durchschnitt;1976.0;;2.0;1976.0;760;Durchschnitt;0;;Niedrige Qualität;Durchschnitt;Lower East Side;5;0.0;3;2023;816;5
1261;Durchschnitt;Durchschnitt;1980.0;;0.0;;143;Durchschnitt;0;;Rohbau;Durchschnitt;Lower East Side;6;0.0;3;2015;1218;5
1403;Durchschnitt;Durchschnitt;1959.0;;1.0;1959.0;769;Durchschnitt;0;;Kein Wohnraum;Durchschnitt;Lower East Side;5;2012.0;4;2019;1285;5
899;Durchschnitt;Gut;1975.0;;1.0;1975.0;789;Sehr gut;2;Durchschnitt;Mittlerer Wohnraum;Gut;Queensland Doors;6;2010.0;2;2016;1565;7
138;Durchschnitt;Durchschnitt;1983.0;;2.0;1983.0;186;Gut;1;Schlecht;Niedrige Qualität;Gut;Lower East Side;5;0.0;4;2016;1365;6
360;Durchschnitt;Durchschnitt;1968.0;;2.0;1968.0;381;Durchschnitt;0;;Freizeitraum;Durchschnitt;Lower East Side;4;0.0;5;2017;1315;6
62;Sehr gut;Durchschnitt;2020.0;;3.0;2020.0;1013;Sehr gut;1;Gut;Guter Wohnraum;Sehr gut;Heroes Park;9;0.0;3;2021;2184;5
1510;Gut;Durchschnitt;2005.0;;2.0;2005.0;987;Sehr gut;1;Sehr gut;Kein Wohnraum;Gut;Upper West Side;9;2006.0;4;2020;2786;5
1500;Gut;Durchschnitt;2019.0;;2.0;2019.0;668;Sehr gut;1;Gut;Guter Wohnraum;Gut;Upper East Side;8;2020.0;5;2022;1448;5
256;Durchschnitt;Durchschnitt;1976.0;;2.0;1976.0;803;Durchschnitt;0;;Guter Wohnraum;Durchschnitt;Queensland Doors;6;0.0;4;2020;1350;5
2063;Gut;Durchschnitt;2012.0;;2.0;2012.0;225;Sehr gut;0;;Mittlerer Wohnraum;Gut;Upper East Side;7;0.0;2;2023;1416;5
1845;Durchschnitt;Durchschnitt;1991.0;;2.0;1991.0;167;Durchschnitt;1;Durchschnitt;Guter Wohnraum;Durchschnitt;Upper East Side;6;0.0;3;2019;1032;6
1453;Gut;Durchschnitt;1977.0;;2.0;1990.0;724;Sehr gut;0;;Mittlerer Wohnraum;Durchschnitt;Queensland Doors;5;2017.0;3;2020;925;7
1906;Durchschnitt;Durchschnitt;1968.0;;1.0;1968.0;858;Durchschnitt;0;;Freizeitraum;Durchschnitt;Lower East Side;5;0.0;1;2021;1073;5
1944;Durchschnitt;Durchschnitt;2005.0;;2.0;2005.0;815;Sehr gut;0;;Guter Wohnraum;Gut;Upper East Side;6;0.0;4;2023;996;6
1361;Durchschnitt;Durchschnitt;1950.0;Familienverkauf;0.0;;1093;Gut;0;;Rohbau;Sehr gut;Lower East Side;5;2019.0;5;2020;1053;7
2069;Durchschnitt;Durchschnitt;1992.0;;2.0;1992.0;1263;Durchschnitt;2;Durchschnitt;Guter Wohnraum;Durchschnitt;Upper East Side;7;0.0;3;2021;1472;5
2389;Durchschnitt;Durchschnitt;1970.0;;1.0;1970.0;931;Gut;0;;Freizeitraum;Durchschnitt;Queensland Doors;6;0.0;2;2022;1105;6
1790;Durchschnitt;Durchschnitt;1946.0;;2.0;1946.0;1227;Sehr gut;2;Durchschnitt;Freizeitraum;Gut;Lower East Side;6;1997.0;5;2019;2108;7
1567;Gut;Durchschnitt;2011.0;;2.0;2011.0;1049;Sehr gut;1;Durchschnitt;Rohbau;Gut;Upper West Side;8;2012.0;3;2020;1764;5
1111;Durchschnitt;Durchschnitt;1960.0;;1.0;1961.0;310;Durchschnitt;0;;Niedrige Qualität;Durchschnitt;Lower East Side;5;1963.0;1;2022;1284;7
966;Gut;Durchschnitt;2023.0;;2.0;2022.0;656;Sehr gut;0;;Guter Wohnraum;Gut;Upper West Side;7;0.0;5;2023;1222;5
35;Durchschnitt;Durchschnitt;1978.0;;2.0;1978.0;1045;Sehr gut;0;;Rohbau;Durchschnitt;Upper East Side;6;0.0;3;2017;1152;6
738;Durchschnitt;Durchschnitt;1994.0;;2.0;1994.0;1060;Durchschnitt;0;;Mittlerer Wohnraum;Gut;Upper East Side;6;0.0;4;2017;1177;6
2180;Gut;Durchschnitt;1916.0;;0.0;;532;Sehr gut;0;;Rohbau;Gut;Lower East Side;5;2016.0;3;2019;1540;9
524;Durchschnitt;Durchschnitt;1948.0;;2.0;1948.0;695;Durchschnitt;1;Gut;Freizeitraum;Durchschnitt;Lower East Side;5;1959.0;4;2015;1118;7
1803;Gut;Durchschnitt;2019.0;;3.0;2019.0;881;Sehr gut;1;Gut;Rohbau;Gut;Upper East Side;8;0.0;2;2020;1861;5
947;Durchschnitt;Durchschnitt;1927.0;;3.0;1961.0;1134;Gut;1;Gut;Rohbau;Durchschnitt;Lower East Side;5;1962.0;1;2020;1416;8
540;Durchschnitt;Schlecht;1933.0;;1.0;1933.0;875;Durchschnitt;0;;Rohbau;Durchschnitt;Upper East Side;5;1963.0;1;2023;1012;5
1711;Durchschnitt;Durchschnitt;1964.0;;1.0;1964.0;1025;Gut;1;Gut;Kein Wohnraum;Durchschnitt;Queensland Doors;5;0.0;2;2016;1008;6
506;Durchschnitt;Durchschnitt;1952.0;;2.0;1973.0;1226;Sehr gut;2;Durchschnitt;Mittlerer Wohnraum;Durchschnitt;Upper East Side;5;1962.0;4;2021;1567;6
1397;Durchschnitt;Durchschnitt;1937.0;;1.0;1937.0;548;Sehr gut;1;Gut;Kein Wohnraum;Gut;Upper East Side;6;2002.0;2;2021;1608;6
1863;Durchschnitt;Durchschnitt;1936.0;;2.0;1936.0;1920;Sehr gut;1;Durchschnitt;Guter Wohnraum;Gut;Lower East Side;5;2017.0;2;2022;1576;6
2055;Durchschnitt;Durchschnitt;1970.0;;1.0;1970.0;673;Sehr gut;0;;Guter Wohnraum;Gut;Queensland Doors;5;2014.0;5;2018;1040;7
399;Gut;Durchschnitt;2013.0;;2.0;2013.0;810;Sehr gut;1;Gut;Guter Wohnraum;Gut;Upper West Side;7;2014.0;4;2015;1836;5
2327;Durchschnitt;Durchschnitt;1950.0;;1.0;1950.0;1111;Durchschnitt;1;Gut;Kein Wohnraum;Durchschnitt;Upper East Side;5;1960.0;4;2016;1717;6
2468;Gut;Durchschnitt;1979.0;;2.0;1979.0;959;Sehr gut;1;Durchschnitt;Kein Wohnraum;Durchschnitt;Queensland Doors;5;2017.0;2;2022;1120;7
1494;Durchschnitt;Gut;1957.0;;1.0;1957.0;699;Sehr gut;0;;Guter Wohnraum;Sehr gut;Lower East Side;5;2011.0;5;2015;2008;8
2406;Durchschnitt;Durchschnitt;1937.0;;1.0;1937.0;445;Durchschnitt;1;Gut;Niedrige Qualität;Gut;Upper East Side;5;1963.0;5;2023;1691;6
991;Durchschnitt;Durchschnitt;1980.0;;3.0;1980.0;3740;Durchschnitt;0;;Mittlerer Wohnraum;Durchschnitt;Upper East Side;5;2001.0;3;2018;1424;5
1784;Durchschnitt;Durchschnitt;1930.0;;1.0;1930.0;954;Gut;0;;Rohbau;Sehr schlecht;Upper East Side;5;1963.0;1;2023;1224;3
288;Durchschnitt;Durchschnitt;1967.0;;1.0;1967.0;855;Durchschnitt;0;;Kein Wohnraum;Durchschnitt;Lower East Side;5;2011.0;4;2023;1172;7
2254;Durchschnitt;Schlecht;1977.0;;2.0;1977.0;999;Sehr gut;0;;Rohbau;Durchschnitt;Lower East Side;5;0.0;2;2023;1298;3
